url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4173799,32990.00000000005,31528.957
https://www.auto24.ee/soidukid/4245532,32900.000000000044,31529.768
https://www.auto24.ee/soidukid/4169847,28889.999999999996,31534.52
https://www.auto24.ee/soidukid/4245537,29990.00000000006,31544.535
https://www.auto24.ee/soidukid/4003485,44899.99999999991,31546.46
https://www.auto24.ee/soidukid/4236194,30994.999999999993,31555.879
https://www.auto24.ee/soidukid/4241130,42499.99999999999,31564.307
https://www.auto24.ee/soidukid/4230155,36499.99999999998,31574.543
https://www.auto24.ee/soidukid/4050075,32900.000000000044,31576.951
https://www.auto24.ee/soidukid/4229159,29900.0,31584.0
https://www.auto24.ee/soidukid/4207392,32498.99999999995,31594.06
https://www.auto24.ee/soidukid/4244998,32900.000000000044,31605.574
https://www.auto24.ee/soidukid/4215719,28490.000000000073,31615.1
https://www.auto24.ee/soidukid/4249309,34900.00000000007,31618.055
https://www.auto24.ee/soidukid/4208121,25998.99999999995,31620.707
https://www.auto24.ee/soidukid/4232487,29500.000000000025,31622.215
https://www.auto24.ee/soidukid/4176942,29289.999999999978,31622.607
https://www.auto24.ee/soidukid/4236770,34500.00000000003,31629.574
https://www.auto24.ee/soidukid/3855210,31899.999999999978,31632.652
https://www.auto24.ee/soidukid/4247124,30989.99999999999,31647.678
https://www.auto24.ee/soidukid/4218936,29900.0,31659.572
https://www.auto24.ee/soidukid/4198009,38899.99999999996,31664.434
https://www.auto24.ee/soidukid/4220379,28900.00000000002,31668.57
https://www.auto24.ee/soidukid/4249417,28490.000000000073,31671.139
https://www.auto24.ee/soidukid/4170098,33900.0,31691.562
https://www.auto24.ee/soidukid/4144505,29990.00000000006,31697.941
https://www.auto24.ee/soidukid/4226370,30900.0,31705.68
https://www.auto24.ee/soidukid/4102749,33900.0,31710.488
https://www.auto24.ee/soidukid/4243782,33400.0,31717.264
https://www.auto24.ee/soidukid/4103228,31399.99999999995,31726.762
https://www.auto24.ee/soidukid/4227254,34900.00000000007,31740.26
https://www.auto24.ee/soidukid/4239201,35989.999999999985,31745.8
https://www.auto24.ee/soidukid/3825835,26500.000000000007,31747.525
https://www.auto24.ee/soidukid/4161068,35989.999999999985,31749.16
https://www.auto24.ee/soidukid/4178054,29990.00000000006,31749.645
https://www.auto24.ee/soidukid/4165381,31000.000000000022,31749.797
https://www.auto24.ee/soidukid/4246609,30500.000000000022,31753.158
https://www.auto24.ee/soidukid/4221823,27999.000000000007,31764.758
https://www.auto24.ee/soidukid/4226194,29900.0,31791.062
https://www.auto24.ee/soidukid/4243268,34999.99999999997,31799.098
https://www.auto24.ee/soidukid/4207140,35290.00000000002,31800.373
https://www.auto24.ee/soidukid/4217232,29900.0,31804.709
https://www.auto24.ee/soidukid/4178857,30000.000000000007,31818.969
https://www.auto24.ee/soidukid/4192953,32400.000000000004,31819.727
https://www.auto24.ee/soidukid/4232530,32990.00000000005,31823.096
https://www.auto24.ee/soidukid/4243799,33900.0,31824.582
https://www.auto24.ee/soidukid/4117810,36399.00000000003,31827.133
https://www.auto24.ee/soidukid/4211775,32420.000000000015,31842.13
https://www.auto24.ee/soidukid/4183993,31899.999999999978,31858.533
https://www.auto24.ee/soidukid/4244570,30900.0,31864.031
https://www.auto24.ee/soidukid/4234122,29900.0,31869.047
https://www.auto24.ee/soidukid/4228157,45899.999999999985,31873.787
https://www.auto24.ee/soidukid/4097765,31000.000000000022,31885.98
https://www.auto24.ee/soidukid/4242896,32000.000000000007,31894.434
https://www.auto24.ee/soidukid/4231868,34989.99999999999,31930.346
https://www.auto24.ee/soidukid/4182023,31690.000000000025,31949.902
https://www.auto24.ee/soidukid/4215843,31899.999999999978,31959.562
https://www.auto24.ee/soidukid/4126682,26899.999999999985,31970.262
https://www.auto24.ee/soidukid/3751786,26899.999999999985,31984.871
https://www.auto24.ee/soidukid/4233942,32400.000000000004,32001.65
https://www.auto24.ee/soidukid/4243026,31989.999999999996,32040.22
https://www.auto24.ee/soidukid/3865186,34999.99999999997,32042.42
https://www.auto24.ee/soidukid/4250535,34500.00000000003,32053.7
https://www.auto24.ee/soidukid/4219630,35899.99999999997,32059.69
https://www.auto24.ee/soidukid/4225998,29789.999999999996,32067.793
https://www.auto24.ee/soidukid/4227076,33900.0,32072.748
https://www.auto24.ee/soidukid/4235555,30500.000000000022,32081.65
https://www.auto24.ee/soidukid/4228395,27999.999999999953,32081.895
https://www.auto24.ee/soidukid/4201380,29999.000000000025,32082.72
https://www.auto24.ee/soidukid/4204990,25900.0,32103.564
https://www.auto24.ee/soidukid/4221987,27990.00000000002,32118.08
https://www.auto24.ee/soidukid/4187288,32000.000000000007,32119.55
https://www.auto24.ee/soidukid/4013856,33494.999999999985,32133.275
https://www.auto24.ee/soidukid/4036387,32999.99999999998,32136.156
https://www.auto24.ee/soidukid/4245453,31500.000000000015,32136.156
https://www.auto24.ee/soidukid/4096112,34500.00000000003,32147.988
https://www.auto24.ee/soidukid/4188315,40499.99999999996,32160.377
https://www.auto24.ee/soidukid/4103021,27999.999999999953,32161.236
https://www.auto24.ee/soidukid/3752584,31899.999999999978,32178.785
https://www.auto24.ee/soidukid/4197728,37989.999999999985,32192.904
https://www.auto24.ee/soidukid/4107932,29099.00000000006,32194.47
https://www.auto24.ee/soidukid/4250383,31789.99999999999,32204.635
https://www.auto24.ee/soidukid/4205108,30994.999999999993,32206.969
https://www.auto24.ee/soidukid/4182022,32900.000000000044,32206.969
https://www.auto24.ee/soidukid/4131148,34900.00000000007,32208.781
https://www.auto24.ee/soidukid/4210500,33998.99999999999,32209.826
https://www.auto24.ee/soidukid/4233136,28900.00000000002,32219.012
https://www.auto24.ee/soidukid/4208067,25900.0,32230.074
https://www.auto24.ee/soidukid/4236814,26500.000000000007,32266.057
https://www.auto24.ee/soidukid/4250076,36999.99999999997,32290.314
https://www.auto24.ee/soidukid/4171983,29900.0,32292.1
https://www.auto24.ee/soidukid/4248222,30500.000000000022,32293.055
https://www.auto24.ee/soidukid/4215247,34000.00000000003,32293.24
https://www.auto24.ee/soidukid/4247453,37999.000000000065,32293.701
https://www.auto24.ee/soidukid/4235349,37499.99999999998,32304.697
https://www.auto24.ee/soidukid/4238862,31989.999999999996,32310.43
https://www.auto24.ee/soidukid/4241451,29999.000000000025,32325.963
https://www.auto24.ee/soidukid/4248412,31899.999999999978,32337.68
https://www.auto24.ee/soidukid/4202062,29000.00000000001,32360.324
https://www.auto24.ee/soidukid/4142449,33990.00000000002,32373.598
https://www.auto24.ee/soidukid/4248915,29500.000000000025,32374.4
https://www.auto24.ee/soidukid/4190460,29799.99999999999,32403.373
https://www.auto24.ee/soidukid/4200596,28500.00000000007,32403.713
https://www.auto24.ee/soidukid/3345344,26899.999999999985,32405.906
https://www.auto24.ee/soidukid/4157919,32000.000000000007,32410.48
https://www.auto24.ee/soidukid/4180504,30000.000000000007,32416.139
https://www.auto24.ee/soidukid/4223085,30900.0,32417.9
https://www.auto24.ee/soidukid/4205106,32900.000000000044,32424.021
https://www.auto24.ee/soidukid/4129944,27899.999999999956,32446.727
https://www.auto24.ee/soidukid/4235028,34701.00000000005,32464.463
https://www.auto24.ee/soidukid/3983539,39900.000000000065,32466.506
https://www.auto24.ee/soidukid/4250335,29900.0,32473.07
https://www.auto24.ee/soidukid/3865779,34900.00000000007,32473.535
https://www.auto24.ee/soidukid/4249056,31599.999999999993,32506.193
https://www.auto24.ee/soidukid/4238425,35574.99999999997,32506.812
https://www.auto24.ee/soidukid/4169706,32990.00000000005,32506.812
https://www.auto24.ee/soidukid/4243735,32299.99999999998,32514.906
https://www.auto24.ee/soidukid/4247340,28900.00000000002,32517.17
https://www.auto24.ee/soidukid/4230873,31500.000000000015,32520.922
https://www.auto24.ee/soidukid/4246178,30900.0,32522.564
https://www.auto24.ee/soidukid/4234219,33300.000000000015,32527.684
https://www.auto24.ee/soidukid/4220014,37499.99999999998,32535.346
https://www.auto24.ee/soidukid/4245591,29500.000000000025,32537.332
https://www.auto24.ee/soidukid/4141685,32900.000000000044,32538.512
https://www.auto24.ee/soidukid/3976938,34498.99999999995,32545.805
https://www.auto24.ee/soidukid/4198008,29500.000000000025,32546.084
https://www.auto24.ee/soidukid/4214197,32900.000000000044,32561.855
https://www.auto24.ee/soidukid/4249716,31989.999999999996,32566.482
https://www.auto24.ee/soidukid/3996294,29900.0,32585.123
https://www.auto24.ee/soidukid/4222284,27999.000000000007,32595.162
https://www.auto24.ee/soidukid/4227047,32900.000000000044,32607.785
https://www.auto24.ee/soidukid/4011131,42899.99999999998,32610.271
https://www.auto24.ee/soidukid/4249741,26999.00000000002,32618.266
https://www.auto24.ee/soidukid/4238412,29789.999999999996,32635.441
https://www.auto24.ee/soidukid/4245607,32499.99999999995,32643.068
https://www.auto24.ee/soidukid/4211184,34900.00000000007,32644.748
https://www.auto24.ee/soidukid/4203621,35800.000000000015,32647.24
https://www.auto24.ee/soidukid/4236487,31000.000000000022,32649.887
https://www.auto24.ee/soidukid/4059760,28994.99999999996,32658.139
https://www.auto24.ee/soidukid/4185595,30000.000000000007,32658.295
https://www.auto24.ee/soidukid/4216258,29500.000000000025,32680.385
https://www.auto24.ee/soidukid/4205636,36990.000000000015,32697.467
https://www.auto24.ee/soidukid/3614847,36499.99999999998,32722.89
https://www.auto24.ee/soidukid/4246055,32990.00000000005,32731.725
https://www.auto24.ee/soidukid/4138116,34999.99999999997,32769.89
https://www.auto24.ee/soidukid/3988542,30000.000000000007,32781.05
https://www.auto24.ee/soidukid/4245800,39989.99999999997,32790.305
https://www.auto24.ee/soidukid/4195040,38500.0,32791.867
https://www.auto24.ee/soidukid/4192342,28500.00000000007,32799.53
https://www.auto24.ee/soidukid/4224230,28500.00000000007,32806.54
https://www.auto24.ee/soidukid/4100706,34900.00000000007,32806.695
https://www.auto24.ee/soidukid/4246385,32900.000000000044,32828.668
https://www.auto24.ee/soidukid/4241572,29999.000000000025,32844.574
https://www.auto24.ee/soidukid/4242513,34000.00000000003,32846.516
https://www.auto24.ee/soidukid/4249350,32990.00000000005,32847.52
https://www.auto24.ee/soidukid/4058082,28300.000000000015,32858.766
https://www.auto24.ee/soidukid/4227432,32900.000000000044,32859.926
https://www.auto24.ee/soidukid/4250107,29900.0,32860.555
https://www.auto24.ee/soidukid/4240724,27679.999999999927,32866.1
https://www.auto24.ee/soidukid/4162993,32900.000000000044,32867.98
https://www.auto24.ee/soidukid/4236153,33900.0,32869.297
https://www.auto24.ee/soidukid/4249954,35899.99999999997,32891.12
https://www.auto24.ee/soidukid/4236427,30000.000000000007,32899.875
https://www.auto24.ee/soidukid/4248730,34500.00000000003,32919.96
https://www.auto24.ee/soidukid/4230103,35500.00000000002,32964.04
https://www.auto24.ee/soidukid/4176789,38990.00000000006,32985.17
https://www.auto24.ee/soidukid/4238613,32900.000000000044,33001.312
https://www.auto24.ee/soidukid/4220663,29999.000000000025,33015.637
https://www.auto24.ee/soidukid/4249555,34444.00000000003,33026.215
https://www.auto24.ee/soidukid/4174942,36990.000000000015,33037.18
https://www.auto24.ee/soidukid/4150770,32999.99999999998,33046.223
https://www.auto24.ee/soidukid/4250469,32900.000000000044,33064.54
https://www.auto24.ee/soidukid/4080146,31899.999999999978,33074.63
https://www.auto24.ee/soidukid/4243853,32998.99999999997,33081.633
https://www.auto24.ee/soidukid/4119288,33500.00000000001,33090.88
https://www.auto24.ee/soidukid/3431265,31899.999999999978,33094.254
https://www.auto24.ee/soidukid/4178219,36000.00000000002,33111.996
https://www.auto24.ee/soidukid/4207271,33900.0,33113.418
https://www.auto24.ee/soidukid/4214396,32900.000000000044,33113.61
https://www.auto24.ee/soidukid/4135838,28999.000000000004,33122.61
https://www.auto24.ee/soidukid/4244757,34900.00000000007,33155.477
https://www.auto24.ee/soidukid/4221310,35989.999999999985,33157.977
https://www.auto24.ee/soidukid/4226084,41899.99999999997,33166.67
https://www.auto24.ee/soidukid/3609460,34455.0,33168.316
https://www.auto24.ee/soidukid/4088792,46500.0,33174.707
https://www.auto24.ee/soidukid/4194953,36990.000000000015,33181.35
https://www.auto24.ee/soidukid/4194955,37899.99999999991,33184.707
https://www.auto24.ee/soidukid/4250290,27999.999999999953,33194.582
https://www.auto24.ee/soidukid/4242733,31499.000000000025,33199.457
https://www.auto24.ee/soidukid/4236950,28900.00000000002,33212.633
https://www.auto24.ee/soidukid/4231237,39900.000000000065,33220.805
https://www.auto24.ee/soidukid/4250271,27500.000000000022,33220.9
https://www.auto24.ee/soidukid/4227813,29990.00000000006,33220.93
https://www.auto24.ee/soidukid/4240563,33990.00000000002,33223.496
https://www.auto24.ee/soidukid/4236160,34989.99999999999,33227.332
https://www.auto24.ee/soidukid/4228542,28490.000000000073,33228.44
https://www.auto24.ee/soidukid/4143797,29999.000000000025,33232.02
https://www.auto24.ee/soidukid/4233971,32000.000000000007,33243.02
https://www.auto24.ee/soidukid/4230374,28900.00000000002,33243.336
https://www.auto24.ee/soidukid/4217151,33900.0,33252.914
https://www.auto24.ee/soidukid/4164689,34900.00000000007,33252.914
https://www.auto24.ee/soidukid/4181858,33990.00000000002,33255.99
https://www.auto24.ee/soidukid/4250372,31899.999999999978,33261.383
https://www.auto24.ee/soidukid/4149709,33900.0,33272.645
https://www.auto24.ee/soidukid/4235729,23779.99999999998,33274.39
https://www.auto24.ee/soidukid/4003769,30000.000000000007,33280.23
https://www.auto24.ee/soidukid/4228248,39900.000000000065,33289.88
https://www.auto24.ee/soidukid/4240017,35899.99999999997,33294.164
https://www.auto24.ee/soidukid/4249307,34989.99999999999,33298.64
https://www.auto24.ee/soidukid/4209984,29900.0,33304.645
https://www.auto24.ee/soidukid/3860341,27999.999999999953,33320.91
https://www.auto24.ee/soidukid/4221609,38998.99999999999,33327.965
https://www.auto24.ee/soidukid/4224991,34000.00000000003,33329.332
https://www.auto24.ee/soidukid/4140727,32900.000000000044,33331.082
https://www.auto24.ee/soidukid/4182039,37899.99999999991,33341.13
https://www.auto24.ee/soidukid/4219775,28200.00000000002,33355.883
https://www.auto24.ee/soidukid/4140071,39500.00000000002,33362.215
https://www.auto24.ee/soidukid/4240297,41899.99999999997,33370.934
https://www.auto24.ee/soidukid/4249997,31989.999999999996,33377.234
https://www.auto24.ee/soidukid/4189212,33900.0,33395.195
https://www.auto24.ee/soidukid/4226341,31000.000000000022,33396.594
https://www.auto24.ee/soidukid/4228634,36650.00000000001,33400.098
https://www.auto24.ee/soidukid/4225724,34989.99999999999,33409.94
https://www.auto24.ee/soidukid/4243469,34900.00000000007,33416.25
https://www.auto24.ee/soidukid/4247638,31899.999999999978,33416.664
https://www.auto24.ee/soidukid/4169356,24900.000000000004,33416.984
https://www.auto24.ee/soidukid/4187635,31899.999999999978,33428.11
https://www.auto24.ee/soidukid/4247762,36499.99999999998,33440.8
https://www.auto24.ee/soidukid/4229692,31485.00000000002,33440.8
https://www.auto24.ee/soidukid/4202493,36000.00000000002,33446.86
https://www.auto24.ee/soidukid/4248498,34999.99999999997,33447.91
https://www.auto24.ee/soidukid/4184692,32000.000000000007,33456.72
https://www.auto24.ee/soidukid/3995945,30299.999999999975,33460.67
https://www.auto24.ee/soidukid/4245710,32539.99999999998,33477.305
https://www.auto24.ee/soidukid/4244071,32000.000000000007,33481.07
https://www.auto24.ee/soidukid/4222281,33990.00000000002,33482.668
https://www.auto24.ee/soidukid/4228399,27899.999999999956,33485.508
https://www.auto24.ee/soidukid/4172017,38990.00000000006,33499.242
https://www.auto24.ee/soidukid/4235354,33500.00000000001,33513.43
https://www.auto24.ee/soidukid/4229326,39900.000000000065,33518.418
https://www.auto24.ee/soidukid/4244274,30890.000000000044,33518.58
https://www.auto24.ee/soidukid/3885461,37499.99999999998,33524.3
https://www.auto24.ee/soidukid/4235520,39900.000000000065,33576.773
https://www.auto24.ee/soidukid/4242042,32999.99999999998,33577.156
https://www.auto24.ee/soidukid/4205530,39900.000000000065,33586.285
https://www.auto24.ee/soidukid/4215891,29990.00000000006,33598.555
https://www.auto24.ee/soidukid/4223391,31199.999999999935,33601.344
https://www.auto24.ee/soidukid/4246386,28900.00000000002,33607.113
https://www.auto24.ee/soidukid/4172928,32000.000000000007,33611.758
https://www.auto24.ee/soidukid/4241607,32400.000000000004,33626.22
https://www.auto24.ee/soidukid/4241894,27999.999999999953,33633.723
https://www.auto24.ee/soidukid/4248778,27999.999999999953,33633.918
https://www.auto24.ee/soidukid/4225627,33600.000000000015,33648.29
https://www.auto24.ee/soidukid/4240626,30489.999999999975,33655.605
https://www.auto24.ee/soidukid/4246074,29890.00000000002,33655.992
